traj_id,Lat,Lng,SOG,COG
815,34.479696738022426,128.51795871559634,14.434719468606891,68.74582990012227
815,34.48601172273191,128.53766055045872,13.834892515023371,64.62342121719621
815,34.49316768603466,128.55596839959225,13.952508295829448,64.36281889556939
815,34.500453618756374,128.57439347604486,14.1823946493182,64.26910355958668
815,34.50788481141692,128.5931090723751,14.150073677676602,63.739947667750776
815,34.51544087665647,128.6116997961264,14.084923130769242,62.578822013729464
815,34.523269622833844,128.63001783893986,14.504502298138933,61.990077977745266
815,34.531490825688074,128.64878185524975,14.585215058952475,63.16671658736324
815,34.53943679918451,128.66785423037717,14.132330706914619,64.3423056606252
815,34.54682212028542,128.6865239551478,14.185445312982345,64.50195442129655
815,34.55419215086646,128.70529051987768,13.879886792438747,65.74791266343685
815,34.561072884811416,128.72384046890926,13.982040845097615,65.93626691166527
815,34.56795361875637,128.74255606523954,14.01658028251232,65.61141008692451
815,34.57493883792049,128.76127166156982,14.067702394904062,65.82829554713904
815,34.581890927624876,128.7800891946993,13.998037145461208,66.98325401701412
815,34.58849643221204,128.79898063200815,13.947522639476754,66.89511473442401
815,34.59510193679919,128.81779306829768,14.087719680752516,67.48234071633237
815,34.6016131498471,128.83687818552497,14.202701737103938,68.32652145549488
815,34.607943425076456,128.8562359836901,14.374705352487574,68.59857109355933
815,34.61427370030581,128.87586646279306,14.29842401663737,68.16930154155436
815,34.620690621814475,128.89533639143733,13.885293687003276,66.15854123492949
815,34.62746432212028,128.91396788990826,13.876142929950687,64.39522442795922
815,34.63470183486238,128.93232670744138,13.826899925703183,63.55732886606305
815,34.64213302752294,128.95049184505606,13.825906508721982,63.55528091736013
815,34.649564220183485,128.96865698267075,13.960356138441767,63.82928545671884
815,34.65699541284404,128.98704383282364,14.242110270604826,64.38473812425998
815,34.66442660550459,129.00589194699288,14.008281036476578,64.18477384723118
815,34.67178899082568,129.0244011213048,14.475916596964655,65.34328726520691
815,34.679077471967375,129.0437130479103,15.371793023642082,65.23899402753685
815,34.686847604485216,129.06420489296636,13.869557240786442,57.88643044022945
815,34.695746687054026,129.08145259938837,13.848181513666797,41.19039989918693
815,34.708325688073394,129.09484454638124,14.066574320762323,32.2009278748499
815,34.72269367991845,129.10585372069315,14.1821823121918,31.90099809820318
815,34.73722731906218,129.11686289500508,14.044465202828684,32.41261536593304
815,34.751539245667686,129.1279230377166,14.126161380536942,32.93069043020897
815,34.765851172273194,129.13920744138633,14.401643509491477,32.954109649561865
815,34.78043832823649,129.15072120285424,15.488974885802387,34.30956114075832
815,34.79588175331295,129.16355504587156,14.026167529304649,42.014214826948724
815,34.808460754332316,129.17735728848115,15.020564234333504,34.732141065642104
815,34.82336136595311,129.18994138634048,25.08583051614501,4.1186472424678735
815,34.85356523955148,129.19259174311927,14.115255690162158,350.17218252619415
815,34.87035423037717,129.18904689092764,14.078225191884753,351.08389527302165
815,34.887143221202855,129.1858358817533,13.988789805001572,353.01188068687304
815,34.90390417940876,129.18333078491335,13.846755674480566,352.31291879047717
815,34.920468909276245,129.18060397553515,14.196263516631987,353.258029200899
815,34.9374872579001,129.17814984709477,13.792138535815745,353.8929544784619
815,34.95404179408767,129.1759887869521,14.163254483273679,354.8704134984603
815,34.971070336391435,129.17412334352701,14.12173326548659,346.26916454026565
815,34.98762996941896,129.1691845056065,14.686489595742461,347.58458917440174
815,35.004943934760455,129.16453109072376,14.188700964080988,348.5868785900628
815,35.021732925586136,129.16039245667687,14.847275902925828,346.1376577810647
815,35.03913353720693,129.15514780835883,39.32565609041498,323.6542844852114
815,35.07736493374109,129.12076962283385,14.043881619074366,297.130118324455
815,35.08509429153925,129.10233180428133,14.925762896221443,304.42141819219887
815,35.09527777777778,129.08416666666668,14.925762896221443,304.42141819219887
817,35.06777777777778,128.78916666666666,12.904646764649058,202.43741627018332
817,35.05070591233435,128.78055555555557,15.900748328464791,174.55936664473737
817,35.0280504587156,128.7831906218145,22.940598438452948,163.18029646906646
817,34.996620795107034,128.7947884811417,13.965057227407646,165.57810108738602
817,34.977262996941896,128.8008639143731,14.789251155325836,157.5202026154036
817,34.95770387359837,128.8107390417941,13.593876412607749,154.5511168354806
817,34.94013506625892,128.8209378185525,13.018405922759493,156.12630494256982
817,34.92309633027523,128.83013506625892,13.091301419782924,157.15969071534857
817,34.90582823649338,128.83900356778798,12.991865138252875,152.0229058097147
817,34.88940621814475,128.8496381243629,12.957417241704906,149.16895273329476
817,34.87348114169215,128.8612232415902,13.293011837318529,144.8958643285202
817,34.85791539245668,128.87455657492353,12.879306916850618,147.71079357272225
817,34.84233180428135,128.88655453618756,13.370329249691817,152.0599516489969
817,34.825425586136596,128.8974770642202,13.774117761398884,151.67728907254286
817,34.80807084607543,128.90886850152904,13.7304807714917,149.20029059940848
817,34.79119011213047,128.92112130479103,13.095225431001769,141.68721204914567
817,34.77648318042814,128.93526758409786,13.119675423027795,134.51155323471087
817,34.76331804281345,128.95156727828746,13.06940083449385,134.32352787227984
817,34.75024719673802,128.96785423037716,12.97306964557782,135.08495777100936
817,34.73709734964322,128.98380733944956,13.243188240994257,140.25309078200334
817,34.722522935779814,128.99855249745156,13.063854061730908,145.39198800754104
817,34.707133027522936,129.01147043832825,13.146754004014745,149.8370875775512
817,34.69086391437308,129.02296890927624,13.689970591361229,147.92194523750342
817,34.67426095820591,129.03562181447504,13.111211768008413,153.67385840690207
817,34.657441386340466,129.0457390417941,12.942422786913939,159.94262294371632
817,34.64004077471967,129.05346075433235,12.962577907749152,166.5347076448552
817,34.62199796126402,129.05871049949033,13.017048124106928,168.3074605743612
817,34.60375382262997,129.06329765545362,12.931740879889848,168.2266236034366
817,34.585634556574924,129.06788481141692,13.055643640853551,168.33733029158265
817,34.56733435270132,129.07247196738024,13.013808495833773,175.0868616855952
817,34.54877675840979,129.07440876656472,13.071643984714944,213.7267826085866
817,34.533216106014265,129.06179918450562,13.114381449137708,215.45323680650824
817,34.5179255861366,129.04858562691132,13.10413654107012,215.39026089127867
817,34.50263506625892,129.03540519877677,13.002253640395988,214.10070578932536
817,34.4872247706422,129.02274719673804,13.522738431799102,214.03435161362307
817,34.47118501529052,129.00960754332314,13.639586788639257,214.11964114159596
817,34.455022935779816,128.99632772680937,13.4481114478361,214.29463101149403
817,34.43912079510703,128.98317787971456,13.030641586009853,214.1314547190074
817,34.42368246687054,128.97049184505605,13.217259744158406,214.71544635671458
817,34.40813200815494,128.9574337410805,12.76638125155832,214.60067873261866
817,34.39309123343527,128.94485983690114,13.077108385813542,213.5655508950065
817,34.37749490316004,128.93232161060143,13.116453761872396,213.45866302112555
817,34.361832313965344,128.91978338430175,9.309593591376945,212.90114549812608
817,34.350644750254844,128.91101681957187,5.503988481830422,213.0174093992682
817,34.34403924566769,128.90581804281345,13.072594051331057,212.69273141196834
817,34.32829255861367,128.89358053007135,13.22967901009177,211.8732417365081
817,34.312212028542305,128.8814755351682,13.037121469413965,212.17073562230524
817,34.296416921508666,128.8694495412844,13.167874793894786,211.5269982374768
817,34.280351681957185,128.8575229357798,13.175554262393906,210.74329200332681
817,34.26414373088685,128.84585881753316,13.2574097786847,211.3331314491325
817,34.247935779816515,128.83392201834863,13.394059643133287,212.73433904640657
817,34.23180937818553,128.82138379204892,10.202697373598127,213.65138507137215
817,34.21965341488278,128.8115978593272,4.3853101686155735,211.67692196696697
817,34.21431192660551,128.80761213047913,13.2941225546312,211.5921318986895
817,34.19810397553517,128.79556065239552,13.121909271753456,212.14603993352472
817,34.18220183486238,128.78348114169216,13.276793562854179,212.8846165616132
817,34.16624362895005,128.7710117227319,13.353616457917958,213.16830634223044
817,34.15024464831804,128.758376656473,13.342492500634537,213.6236122874191
817,34.134342507645265,128.7456014271152,13.041877653723883,213.10296258402022
817,34.118705402650356,128.7332874617737,13.007459302721623,213.10017493313993
817,34.103109072375126,128.72100917431192,13.265478337365295,215.00154633780545
817,34.08755606523955,128.7078593272171,13.181036978488974,215.48648844612742
817,34.07219418960245,128.6946381243629,13.281266723683764,215.9057191468778
817,34.05679663608562,128.68118246687055,13.022630838550162,217.14757876790483
817,34.04193934760448,128.6675993883792,13.295883920679252,218.7859748738508
817,34.02710499490316,128.65321610601427,13.324377540277982,222.47313217176404
817,34.0130377166157,128.63768093781854,13.39426230030915,227.1747475789806
817,34.000005096839956,128.62072120285424,13.18080462731654,230.0081456228723
817,33.98787971457696,128.60329001019366,13.177340297109668,236.82703170280905
817,33.97755861365953,128.58425331294598,12.902959700520231,243.60637274684393
817,33.96934760448522,128.56430682976554,13.148091649889867,250.64518163245606
817,33.963109072375126,128.5429001019368,12.924797359245803,254.39822177594465
817,33.95813200815495,128.52141946992865,12.93395299380397,256.6337675915585
817,33.9538506625892,128.49970693170235,12.934568962484823,256.63441555216434
817,33.949569317023446,128.47799439347602,12.999375326848915,257.20183049233196
817,33.945445973496426,128.456123853211,12.955825263402623,257.62605153324296
817,33.94147043832823,128.43429153924566,13.10020481165123,258.4332482410224
817,33.93770897043832,128.41215086646278,13.022544438413325,259.4091540761013
817,33.93428134556575,128.39006880733945,12.791371240383445,260.2770600746957
817,33.931187563710495,128.3683205912334,13.453421447555199,260.1529686458431
817,33.92789245667686,128.34545616717637,13.078041411400376,262.6455244731628
817,33.92549439347604,128.32308358817534,13.166961020090568,263.2498408053279
817,33.923277268093784,128.30053007135578,13.106023524371382,262.8339749177135
817,33.92093527013252,128.2781014271152,13.21632982475311,263.104187240124
817,33.9186620795107,128.25547145769622,13.324099489981464,262.63563810333835
817,33.916215596330275,128.23268093781854,13.391834036905495,263.2411881256705
817,33.91395769622834,128.20974515800205,13.57928138731855,266.24742791313133
817,33.912683486238535,128.18637614678897,13.378206079713825,267.99283097983675
817,33.91201070336391,128.16331804281344,13.464012331076898,268.18766251228044
817,33.911399082568806,128.14010958205913,14.90522546317649,268.4258957990626
817,33.91081039755351,128.11441386340468,13.125882281875823,268.60715960155324
817,33.91035168195719,128.09178389398573,13.149901829505826,266.27979631731193
817,33.90912844036697,128.06915392456676,13.521713284805617,266.3825834228142
817,33.90790519877676,128.04588175331295,14.21218083551021,266.55919373821257
817,33.90668195718654,128.02141692150866,13.834776392999773,266.4648438842471
817,33.90545871559633,127.99760448521916,13.172773675689594,266.28628563085226
817,33.904235474006114,127.97493628950052,12.964679392942301,266.90434861062374
817,33.903231396534146,127.95261213047911,14.402356291573925,266.76805661736364
817,33.90206676860347,127.92781600407747,13.310449728377149,266.3248825275672
817,33.90084352701325,127.90491080530073,17.435887301519198,267.778564538884
817,33.89987257900102,127.87486748216105,22.341305845761788,267.46186693189475
817,33.89845056065239,127.83638124362895,18.15783924594669,267.26588663946796
817,33.89720693170234,127.80510703363913,24.917011131340185,267.27591939966743
817,33.89550458715597,127.76219164118247,27.300551553235163,267.65823105824626
817,33.89389908256881,127.71515800203873,28.574839037678313,267.5137815418411
817,33.89211518858308,127.66593527013252,15.205162315919159,265.25153401118666
817,33.89031090723751,127.63980886850153,14.778576546893857,263.59448774392854
817,33.887948521916414,127.6144877675841,13.426484585087513,263.4423375339751
817,33.88575178389399,127.59149082568807,39.66394736419102,263.07536448328716
817,33.87888888888889,127.52361111111112,39.66394736419102,263.07536448328716
